10449,67,113,142,156
10450,162,120,224,170
10453,0,135,54,194
10454,81,51,161,107
10456,0,101,128,224
10463,73,43,121,113
10464,63,36,153,82
10465,69,84,139,129
10468,90,38,169,85
10471,0,154,70,197
10472,95,30,157,85
10473,122,79,182,133
10475,72,34,145,93
10477,66,84,176,134
10478,32,34,150,154
10480,111,70,179,128
10482,60,35,140,115
10485,109,79,172,129
10488,119,61,164,132
10489,77,78,163,143
10490,81,72,151,147
10493,130,90,200,135
10494,90,59,171,109
10496,128,83,187,140
10499,0,151,55,205
10500,40,42,224,97
10501,83,70,141,127
10504,129,40,166,123
10505,100,72,163,126
10506,85,78,138,137
10514,30,36,60,144
10515,105,92,173,140
10517,84,82,152,130
10519,101,46,166,103
10520,87,54,149,130
10521,42,0,111,60
10522,74,88,137,135
10525,72,27,141,91
10528,110,14,164,75
10529,82,62,144,114
10532,126,39,177,126
10534,74,57,139,109
10535,28,130,224,224
10536,108,87,163,163
10537,0,115,34,209
10538,75,38,136,93
10543,92,53,153,104
10546,49,34,138,94
10547,77,29,138,90
10548,106,118,178,172
10549,152,153,224,198
10551,86,51,139,109
10554,61,30,139,96
10557,25,45,76,106
10563,50,50,106,106
10565,135,34,194,110
10567,121,25,178,84
10568,78,41,137,98
10569,38,39,121,89
10570,97,38,158,94
10572,84,116,140,170
10576,93,62,166,133
10577,93,53,161,161
10578,29,0,77,61
10581,69,46,130,114
10584,112,39,172,98
10585,153,28,224,93
10587,114,56,169,117
10588,96,81,160,130
10591,25,21,187,90
10592,77,35,150,83
10594,102,113,169,163
10596,98,58,166,104
10597,64,44,156,129
10600,140,54,194,113
10601,53,51,108,106
10604,113,47,175,100
10608,112,31,189,72
10610,55,73,119,133
10611,0,41,43,113
10615,82,53,186,115
10616,69,38,138,104
10618,10,160,208,193
10619,0,145,66,224
10621,59,72,103,146
10623,13,150,85,197
10625,34,39,224,184
10627,85,58,153,105
10629,62,26,123,83
10631,48,57,111,107
10635,47,29,108,82
10637,75,0,146,68
10639,106,60,164,124
10641,71,154,145,199
10642,76,118,159,158
10644,43,58,107,123
10646,119,82,167,150
10647,0,66,80,118
10649,65,36,129,93
10650,159,90,224,160
10652,87,53,142,108
10653,81,88,150,143
10654,28,76,112,129
10655,21,70,84,140
10661,104,62,158,127
10662,0,155,74,197
10664,70,77,136,130
10666,62,39,125,127
10667,30,52,99,98
10668,40,58,133,99
10669,78,0,156,38
10671,75,44,150,92
10672,35,61,129,119
10673,54,53,145,105
10675,71,0,133,46
10678,85,53,145,105
10679,74,31,146,99
10680,86,47,142,102
10684,56,20,140,73
10685,83,30,155,93
10688,42,93,117,152
10689,85,50,139,105
10695,0,0,224,76
10697,72,65,150,121
10699,71,57,160,101
10703,119,51,178,104
10705,28,56,83,111
10706,62,23,136,82
10707,0,0,59,50
10712,70,61,132,117
10713,60,45,131,104
10714,38,34,132,71
10719,77,0,141,62
10720,53,39,122,101
10721,54,51,119,99
10722,62,51,144,133
10725,92,0,161,71
10726,0,0,224,59
10729,153,55,224,95
10730,68,90,129,143
10732,88,75,157,126
10733,87,0,158,61
10736,56,123,146,179
10737,93,81,153,133
10740,73,36,146,79
10742,75,91,134,145
10744,113,101,167,160
10745,125,41,198,135
10746,88,62,160,109
10748,111,58,171,111
10749,87,88,155,135
10751,155,53,209,114
10752,118,65,171,158
10754,141,0,224,35
10755,94,68,165,118
10759,0,152,74,198
10762,117,59,194,100
10768,74,58,158,95
10769,0,35,35,127
10770,93,31,164,76
10773,82,124,139,179
10775,84,83,160,130
10778,161,35,224,90
10779,103,45,164,98
10780,55,26,125,71
10782,0,191,128,224
10784,90,29,170,68
10786,91,108,157,156
10787,78,54,137,106
10793,97,89,171,134
10797,82,54,146,104
10798,78,0,149,40
10804,59,22,133,67
10806,89,97,147,152
10807,110,76,170,129
10809,91,29,167,71
10810,78,54,141,103
10811,104,44,162,100
10812,63,61,146,99
10815,75,52,142,100
10816,74,53,138,102
10819,117,44,178,98
10824,101,44,172,92
10825,81,35,150,90
10826,73,44,133,99
10827,72,36,135,89
10828,79,67,144,115
10829,121,33,179,87
10831,79,55,151,99
10833,107,60,159,119
10835,56,90,103,158
10837,72,53,142,98
10838,119,53,195,100
10839,109,39,166,96
10840,75,46,153,91
10844,86,104,148,159
10845,100,84,191,128
10846,60,80,149,132
10847,92,64,156,128
10848,50,48,118,104
10856,100,63,158,124
10857,136,138,195,192
10858,96,80,156,137
10860,83,35,144,86
10861,141,152,191,224
10862,96,105,182,161
10864,95,84,193,132
10865,0,0,89,78
10866,55,76,144,129
10868,55,74,186,128
10869,90,59,156,117
10872,95,85,162,134
10875,139,56,198,110
10876,70,73,134,132
10879,0,104,108,158
10881,60,66,146,148
10882,95,55,160,106
10883,120,44,182,101
10886,0,76,119,153
10887,81,56,136,112
10889,99,84,171,132
10891,111,80,172,135
10892,108,56,166,114
10898,116,58,178,110
10900,88,76,181,127
10902,32,180,102,224
10903,81,51,142,100
10906,148,149,224,200
10908,127,157,224,192
10910,93,111,153,166
10911,77,73,135,128
10912,80,57,160,123
10915,67,60,162,116
10916,87,78,162,147
10917,81,52,161,106
10919,70,112,139,163
10921,99,81,167,130
10922,79,57,140,107
10923,93,54,153,109
10925,71,0,149,68
10927,52,50,124,98
10928,91,151,156,199
10929,73,69,157,125
10930,87,34,183,77
10935,88,54,151,105
10936,76,98,177,158
10937,101,63,162,122
10938,61,73,117,135
10942,98,69,177,137
10945,78,79,162,133
10947,107,108,179,161
10949,97,74,159,139
10951,46,33,107,89
10952,81,47,148,132
10955,83,54,136,113
10962,120,148,195,194
10963,74,112,157,192
10970,160,36,224,105
10971,0,45,60,155
10973,114,121,166,182
10974,110,53,224,115
10976,119,64,184,139
10981,94,117,160,165
10984,65,108,134,157
10985,90,144,134,224
10986,116,44,166,107
10987,0,0,41,74
10990,111,88,161,152
10993,92,114,224,165
10998,105,62,159,125
11002,99,104,160,171
11004,97,121,157,177
11005,114,121,188,162
11010,36,61,85,157
11011,71,149,140,196
11012,42,63,105,112
11016,28,90,95,143
11017,84,89,151,135
11026,83,44,131,109
11027,98,110,166,160
11028,104,89,172,135
11029,25,64,64,147
11031,152,150,224,194
11032,53,66,122,135
11033,117,91,170,150
11035,78,100,151,156
11039,30,78,119,149
11040,150,56,200,119
11041,50,88,164,131
11042,0,144,46,207
11043,159,27,204,99
11046,85,95,153,143
11048,57,90,136,148
11049,143,45,198,105
11051,149,0,224,40
11052,72,80,135,132
11053,40,81,104,130
11055,40,60,119,112
11058,123,26,171,96
11062,94,106,151,162
11063,105,110,167,162
11064,140,123,224,171
11066,66,71,129,160
11068,94,64,165,114
11070,27,79,79,141
11077,151,0,199,101
11078,56,54,145,95
11079,84,119,140,174
11080,57,40,118,101
11081,92,20,181,67
11085,84,17,140,75
11091,35,102,122,141
11094,60,22,115,87
11097,170,91,224,147
11098,85,30,137,92
11100,21,50,76,105
11102,104,60,166,112
11103,119,16,178,70
11104,92,0,147,64
11105,0,0,224,37
11110,84,42,137,101
11111,75,18,138,67
11114,85,98,149,156
11115,138,63,196,124
11117,87,41,147,101
11118,20,72,68,138
11119,96,36,153,99
11122,21,47,78,103
11123,71,23,133,77
11124,55,12,110,70
11125,19,0,74,68
11126,97,0,191,62
11128,148,61,200,123
11130,67,121,131,170
11131,68,76,160,166
11133,65,96,141,150
11136,78,95,135,152
11137,0,155,67,199
11138,88,40,163,104
11140,69,102,132,191
11141,49,0,117,97
11142,0,42,64,98
11144,0,0,56,81
11145,148,0,224,146
11150,100,98,167,155
11152,75,55,137,105
11160,50,108,117,157
11161,150,0,224,58
11163,96,66,150,127
11164,84,111,169,160
11165,83,0,151,42
11167,0,42,85,224
11168,149,94,224,145
11169,177,36,224,103
11170,93,94,155,146
11171,70,99,148,150
11172,130,104,197,167
11175,113,104,175,171
11176,166,42,224,106
11180,161,49,224,101
11182,36,105,106,158
11184,26,104,150,161
11186,62,116,120,176
11187,125,125,189,179
11190,75,89,167,153
11191,68,0,134,98
11192,106,0,177,50
11194,32,0,113,90
11197,104,123,179,165
11200,52,23,108,78
11201,117,59,170,119
11202,133,35,192,91
11203,107,127,175,176
11204,29,81,93,132
11205,0,0,76,47
11207,57,50,120,100
11208,111,29,224,85
11209,120,31,166,99
11212,22,53,84,104
11213,119,36,168,100
11217,89,54,151,104
11222,85,0,181,83
11223,39,25,101,80
11225,82,51,138,106
11227,153,0,224,63
11230,51,19,113,69
11231,87,55,140,114
11234,64,35,152,91
11239,88,24,139,86
11241,64,32,146,89
11245,80,36,134,97
11246,51,59,101,122
11247,115,0,186,45
11249,43,20,104,73
11250,91,0,181,54
11253,103,113,167,169
11255,78,38,137,94
11257,131,121,198,168
11258,91,97,160,144
11259,92,31,155,83
11260,54,32,116,84
11262,90,31,161,75
11263,125,26,182,84
11266,74,61,149,120
11267,21,59,88,107
11270,60,104,153,164
11273,36,51,197,171
11274,89,29,161,84
11275,95,0,200,46
11278,82,120,156,163
11281,121,48,224,107
11282,37,57,122,97
11284,96,108,161,163
11285,0,49,63,196
11287,82,57,157,138
11288,46,100,150,147
11290,117,58,163,129
11296,73,126,131,182
11297,34,95,144,175
11298,69,75,159,129
11301,87,105,137,164
11305,57,92,105,158
11307,113,54,179,101
11308,99,142,162,193
11310,66,48,146,101
11311,117,150,178,201
11312,37,81,130,126
11314,78,31,145,78
11315,0,36,224,134
11318,57,74,113,131
11320,108,33,181,81
11321,79,0,139,59
11325,40,33,109,86
11327,88,30,156,77
11329,116,28,166,96
11331,120,68,183,125
11334,112,56,175,105
11335,80,95,138,151
11336,73,58,144,104
11337,67,39,134,89
11338,0,151,64,196
11340,84,43,142,102
11343,0,151,65,199
11344,49,62,124,113
11346,35,36,125,96
11348,45,92,119,137
11349,60,116,122,186
11352,137,70,209,120
11353,82,84,155,128
11357,63,50,177,126
11361,71,31,151,80
11362,85,72,143,128
11365,149,155,224,195
11368,77,38,190,129
11370,62,93,224,155
11371,0,108,75,161
11372,81,42,137,98
11373,98,84,164,161
11374,0,0,224,44
11377,73,62,139,109
11378,66,71,146,155
11379,83,191,205,224
11380,88,117,131,189
11381,0,139,56,198
11384,78,60,142,110
11388,85,88,142,145
11389,76,86,144,138
11393,66,96,149,158
11395,76,78,124,149
11398,0,0,57,53
11399,86,18,141,76
11400,35,51,98,109
11402,80,51,157,106
11404,126,72,164,188
11409,0,0,58,50
11410,65,96,130,146
11413,107,93,184,133
11415,0,0,224,44
11417,0,0,224,41
11418,80,59,147,104
11419,0,0,208,32
11420,104,79,155,146
11422,91,122,159,169
11427,154,62,224,122
11430,60,62,123,117
11432,60,75,129,130
11434,95,33,178,74
11437,83,53,136,119
11438,50,157,131,197
11442,96,29,161,79
11444,51,60,109,116
11445,73,52,161,114
11449,74,75,132,150
11450,74,25,137,76
11453,116,69,178,147
11454,72,69,136,120
11457,90,30,158,76
11458,0,0,89,41
11459,90,61,161,115
11461,47,42,117,118
11462,56,53,149,125
11463,110,63,162,125
11467,82,110,147,166
11469,94,31,177,85
11470,0,50,52,102
11472,105,34,190,73
11476,89,66,168,125
11477,84,93,152,142
11478,16,34,71,103
11481,0,154,70,197
11482,64,53,148,112
11483,77,95,136,148
11486,83,78,140,135
11488,105,45,159,107
11494,0,0,224,37
11495,59,56,125,109
11496,0,0,224,43
11497,81,34,151,93
11499,0,91,33,187
11501,119,125,182,175
11502,0,26,64,101
11503,75,26,142,72
11504,89,0,168,40
11505,58,31,128,76
11513,73,31,152,110
11514,0,13,61,69
11515,92,43,160,109
11519,0,0,224,39
11520,97,34,163,81
11521,89,51,142,110
11523,41,27,202,111
11525,61,44,134,101
11526,69,41,142,92
11527,106,53,161,113
11528,93,19,161,66
11531,117,57,176,112
11534,52,31,125,78
11537,55,99,114,155
11538,97,60,161,117
11539,64,0,127,64
11541,65,29,136,74
11543,77,0,133,68
11544,73,92,132,149
11547,97,67,161,123
11549,154,0,224,44
11550,47,107,159,173
11551,79,42,140,98
11559,48,83,110,138
11562,102,33,187,89
11563,0,0,224,32
11564,76,71,155,119
11566,77,32,224,147
11567,73,44,133,102
11568,62,78,124,131
11570,47,0,155,51
11571,70,79,152,152
11574,83,73,141,128
11575,0,0,162,42
11576,55,159,143,199
11577,22,84,73,144
11578,30,59,89,121
11581,115,61,184,111
11583,75,44,145,164
11586,0,168,133,224
11587,97,59,154,118
11588,0,29,86,106
11592,48,92,113,143
11593,73,31,146,73
11595,115,78,224,121
11597,87,42,162,120
11600,84,89,147,138
11602,72,32,161,75
11603,78,73,148,123
11608,98,60,168,147
11609,71,63,146,115
11611,106,43,160,108
11615,41,38,104,116
11618,0,0,224,43
11620,77,111,169,160
11625,59,84,142,125
11628,0,0,210,32
11629,92,0,162,49
11630,0,0,212,34
11631,70,24,142,69
11632,115,0,179,63
11637,87,54,136,123
11638,54,109,122,163
11639,69,31,138,84
11641,98,0,155,62
11644,49,105,153,162
11645,99,86,155,150
11646,106,61,179,108
11648,105,29,177,74
11649,0,0,224,55
11650,78,70,149,142
11651,117,87,182,136
11653,77,0,129,53
11654,108,26,166,82
11656,40,185,120,224
11658,0,0,224,43
11659,60,88,117,145
11661,170,65,224,119
11662,81,51,147,99
11665,81,56,147,104
11670,115,96,182,143
11672,149,92,224,143
11673,113,68,182,114
11674,80,72,141,124
11675,113,57,171,116
11676,56,108,110,169
11678,93,0,161,56
11679,76,29,148,73
11680,126,89,198,150
11683,54,52,109,109
11684,72,30,147,74
11687,111,51,177,101
11689,70,63,137,111
11692,0,0,208,45
11693,86,92,169,130
11695,111,63,189,108
11699,85,51,151,99
11700,90,81,154,130
11701,70,71,132,128
11704,89,32,183,94
11707,115,20,171,74
11709,115,64,174,117
11711,75,66,137,117
11712,117,91,191,137
11713,141,25,210,72
11714,73,87,146,130
11720,79,80,137,139
11723,36,91,115,135
11725,110,110,167,169
11727,77,60,142,107
11729,38,54,129,121
11730,87,94,139,154
11733,71,159,138,209
11735,44,59,112,115
11737,99,65,159,144
11740,75,63,163,110
11741,0,74,83,123
11742,68,42,120,106
11744,81,45,143,99
11745,0,0,57,50
11747,106,34,179,89
11749,151,105,224,167
11751,25,106,75,170
11756,127,92,189,155
11757,95,90,174,153
11761,59,95,124,145
11764,74,58,144,104
11766,68,34,134,109
11768,92,89,159,136
11769,92,72,165,127
11771,65,83,146,135
11773,64,24,127,86
11775,77,55,142,117
11777,0,0,195,73
11779,112,56,181,102
11780,57,33,139,122
11783,121,45,167,114
11785,72,59,135,120
11786,90,89,148,146
11788,75,0,159,98
